,video_id,caption
10,1146,"James McAvoy and Daniel Radcliffe star in a dynamic and thrilling twist on a legendary tale. Radical scientist Victor Frankenstein (McAvoy) and his equally brilliant protÃ©gÃ© Igor Strausman (Radcliffe) share a noble vision of aiding humanity through their groundbreaking research into immortality. But Victor's experiments go too far, and his obsession has horrifying consequences. Only Igor can bring his friend back from the brink of madness and save him from his monstrous creation"
11,385,"The NDR series robot ""Andrew"" (Robin Williams) is introduced in 2005 into the Martin family home to perform housekeeping and maintenance duties. The family's reactions range from acceptance and curiosity, to outright rejection, and deliberate vandalism by their rebelious older daughter, Grace (Lindze Letherman), who continues to still treat him as a robot and continues with her rebelious ways, while growing up. Which also leads to the discovery that Andrew can both identify emotions and reciprocate in kind"
12,1316,"After having left their own world due to a loss of natural resources, the winged humanoid Nohrin settle on Jhamora with the permission of the ground-dwelling Lokni. But some of the Nohrin, led by would-be conqueror Sedessa, believe in the superiority of their own race and try to take land away from the Lokni. The parents of Delgo, a Lokni, are killed in the resulting conflict. Nohrin King Zahn is horrified by the war and admonishes Sedessa, who then poisons the Queen and almost kills Zahn as well"
13,3635,"Luke Abbate is a popular high school athlete, who plays lacrosse and football. When the 15-year-old dies in a car accident caused by a reckless teenage driver after lacrosse practice in February 2006, Luke's older brother Jon Abbate is motivated to have the Wake Forest Demon Deacons football team be successful in their upcoming season. The plot is based on a true story, dealing with the events of the Wake Forest football team's 2006 season"
14,2608,"Julius Benedict and Vincent Benedict are fraternal twins, the result of a secret experiment carried out at a genetics laboratory to combine the DNA of six fathers to produce the perfect child. To the surprise of the scientists, the embryo split and twins were born. The mother, Mary Ann Benedict, was told that Julius died at birth, and not told about Vincent at all. Vincent was placed in an orphanage run by nuns in Los Angeles and believes his mother abandoned him"
15,4044,"The film is structured as a series of interconnected flashbacks. Following the death of his father Hal, Oliver reflects on their relationship following the death of Oliver's mother, Georgia. Shortly after her death, Hal came out to his son and began exploring life as an openly gay man. He becomes active in the gay community, finds love and becomes more honest with himself and with his son. As a result, Oliver and Hal become closer during this time"
16,4529,"In the future, all plant life on Earth has become extinct. A few specimens have been preserved in enormous, greenhouse-like geodesic domes attached to a fleet of American Airlines space freighters, currently just outside the orbit of Saturn. Freeman Lowell (Bruce Dern), one of four crewmen aboard the Valley Forge, is the resident botanist and ecologist who carefully preserves a variety of plants for their eventual return to Earth and the reforestation of the planet"
17,897,"Molly (Kate Hudson) and Carl (Matt Dillon) are preparing for their wedding day in Hawaii, until Carl's friend Neil (Seth Rogen) interrupts to say that Randolph Dupree (Owen Wilson) got lost. They drive off together to pick up Dupree, who appeared to have hitched a ride with a light plane after landing on the wrong island"
18,126,"Six months after the events of the first film, Neo (Keanu Reeves) and Trinity (Carrie-Anne Moss) are now romantically involved. Morpheus (Laurence Fishburne) receives a message from Captain Niobe (Jada Pinkett Smith) of the Logos calling an emergency meeting of all of Zion's ships. Zion has confirmed the last transmission of the Osiris: an army of Sentinels is tunneling towards Zion and will reach it within 72 hours"
19,1462,"This panoramic tale of Savannah's eccentricities focuses on a murder and the subsequent trial of Jim Williams (Kevin Spacey): self-made man, art collector, antiques dealer, bon vivant, and semi-closeted homosexual. John Kelso (John Cusack), a magazine reporter, finds himself in Savannah amid the beautiful architecture and odd doings to write a feature on one of Williams' famous Christmas parties"
20,3944,"Fourteen-year-old Annie Cameron lives in suburban Chicago. On her birthday, her parents give her a laptop. When she meets Charlie in an online chat room, she establishes an instant connection with him. At first, Charlie states that he is 16 years old. Over time, as the two bond by sending phone text messages and through instant messaging, he bumps his age up to 18, 20, then 25. Annie is taken aback at first, but comes to believe that the two of them are in love"
21,790,"In Virginia, a rancher discovers dead bodies on his farm and is then killed by one of the assailants. The attackers use special explosives to break into an NSA bunker beneath the horse farm. Agent Augustus Gibbons fends off the attackers before barely escaping. Shavers, Gibbons' assistant, informs him that with the attack on the NSA bunker, ""Bama"" Cobb also had Xander Cage apparently killed in Bora Bora. To find a new substitute, Gibbons meets with Lieutenant Darius Stone, a former U"
22,5014,"Charles Reece  is a serial killer who commits a number of brutal mutilation-slayings in order to drink blood as a result of paranoid delusions. Reece is soon captured. Most of the movie revolves around the trial and the prosecutor's attempts to have Reece found sane and given the death penalty. Defense lawyers, meanwhile, argue that the defendant is not guilty by reason of insanity"
23,1630,"Theresa Osborne, a former reporter, works as a researcher for the Chicago Tribune. On a trip to Cape Cod, she finds a mysterious, intriguing love letter in a bottle in the sand, addressed from Garret to Catherine. She is fascinated by it and comes into possession of two more letters by the same person, eventually tracking down the man who wrote them, Garret Blake"
24,3089,"Twenty-year-old Will Hunting (Matt Damon) of South Boston is a self-taught, genius-level intellect, though he works as a janitor at the Massachusetts Institute of Technology and spends his free time drinking with his friends, Chuckie (Ben Affleck), Billy (Cole Hauser) and Morgan (Casey Affleck)"
25,4693,"In Brooklyn, Angel is a breakdancer who lives with her mother Gabby. Her abusive boyfriend Hector won't accept that she wants to break up. One night Angel and her best friend Rosie trade hats and jackets and Hector fatally stabs Rosie thinking she is Angel. When he realizes his mistake he stabs Angel too. After many weeks of recovery, Angel wants to breakdance again but is having difficulty. Gabby moves with Angel to Los Angeles to live with Angel's grandmother, where she believes Angel will be safe"
26,4132,"When Joel (Rudd) and Molly (Poehler) meet, it's hate at first sight: his big Corporate Candy Company threatens to shut down her quirky indie candy shop. But amazingly (and predictably), they fall in love, until they break up and then must find their way back together"
27,642,"Tim Conrad is a mid-level financial executive, who comes up with a way to invite wealthy Swiss businessman Martin Mueller to become a client of his firm. Impressed by Tim's ingenuity, his boss Lance Fender invites him to a ""dinner for winners"" in which he must find and bring an eccentric person with a special talent; the winner earns a trophy and the executive that brought him or her gets glory. He learns it is more of a ""dinner for idiots"", and the partygoers will be mocked"
28,2157,"Peter Sanderson  is a workaholic tax attorney corresponding with an online friend known only as ""lawyer-girl"". On their first blind date, Peter learns that ""lawyer-girl"" is Charlene Morton , a wrongfully convicted bank robber claiming her innocence who wants Peter's help in getting the charges dropped. Peter also must deal with Virginia Arness , an eccentric English billionaire, to bring her business to his firm, as well as competitive colleagues and bosses. His neighbor, Mrs"
29,618,"During World War II, U.S. Army intelligence officer First Lieutenant Thomas Hart (Farrell) is captured by German forces. While interrogating Hart, the Germans coerce him to divulge intelligence by taking away his boots, causing his feet to become frostbitten and badly injured, and leaving him, naked, in a very cold cell. He is then transferred by train to Stalag VI-A prisoner of war camp at Hemer, Germany"
30,3961,"In New York City, thirty-three year old Patti Petalson is unhappy with her life. Her passion is literature, she having published one book of short stories ten years ago, but not having written anything since. Instead to earn a living, she sells real estate, a job and for a boss she hates. And although unspoken, she hates her husband, self-absorbed restaurateur Chazz Coleman, who doesn't listen to her and does whatever he wants regardless of her"
31,2735,"In 2010, social problems have overrun the poorer suburbs of Paris; especially Banlieue 13, commonly referred to as B13: a ghetto with a population of some two million. Unable to control B13, the authorities construct a high wall topped by barbed tape around the entire area, forcing the inhabitants within to survive without education, proper utilities or police protection behind the containment wall. Police checkpoints stop anybody going in or out"
32,3189,"Rath (Keo Sreyneang), a Cambodian-American woman, who returns to Cambodia in order to meet her favorite Khmer singer-actress, Thida (Ny Monica), after a series of long-distance telephone conversations. With strong help and support, Thida became godsister to Rath, who was allowed to live with her and her family in Cambodia. Their relationship began as a sisterly/best friends. Thereafter, Rath and Thida were inseparable and constantly spent time with each other"
33,1356,"In the mid-1980s, Chris Cole (Mark Wahlberg) is a Pittsburgh fanatical admirer of a heavy metal band called Steel Dragon. By day, Chris is a photocopier technician and by night, he is the lead singer of a Steel Dragon tribute band called Blood Pollution (the name is taken from a Steel Dragon song). Internal struggles among the actual Steel Dragon band members culminate with the firing of their lead singer, Bobby Beers (Jason Flemyng), and the starting of recruitment sessions to find a new vocalist"
34,2838,"Sara Johnson, a promising dancer in high school, hopes to be admitted to study at Juilliard School and invites her mother to attend the audition. She fails the audition and soon learns that her mother was involved in a fatal car accident in her haste to get to the audition. Sara is wracked by guilt and gives up on ballet. She moves in with her father and transfers to an urban Chicago school. Her father is a jazz musician who plays the trumpet and usually plays in nightclubs"
35,1889,"Elle Woods wants her Chihuahua, Bruiser, to reunite with his mother, because she would like Bruiser's mom to attend Elle and Emmett's wedding. Elle hires a detective to find Bruiser's mother, only to discover that the owner of her dog's mother is a cosmetics company that uses Bruiser's mother for ""testing"". She finds out that her law firm represents the C'est Magnifique Corporation. Elle decides to leave Boston, where she and Bruiser have settled with her fiancÃ© Emmett, and go to Washington, D.C"
36,1230,"In 1815, Edmond DantÃ©s, Second Mate of a French merchant vessel, and his friend Fernand Mondego, representative of the shipping company, seek medical help at Elba for their ailing captain. Napoleon Bonaparte, having kept his guardians from killing the pair, exchanges his physicianâs services with Edmond for the delivery of a letter to a Monsieur Clarion"
37,4376,"May Dove Canady is an awkward, lonely young woman, who suffered from a rough childhood due to her lazy eye. She has very few social interactions, her only ""true friend"" being a glass-encased doll named Suzie made by her mother and given to May for her birthday with the adage ""If you can't find a friend, make one."" May works at a veterinary hospital, assisting with surgeries. Her optometrist fixes May's lazy eye, first with glasses, then with contact lens. May becomes friends with Adam, a local mechanic"
38,4995,"Martin Bonner has just moved to Nevada from Maryland, leaving behind his two adult children and a life he spent more than two decades building. He is there working at a new job as the volunteer coordinator for a non-profit organization that helps prisoners make the transition from incarceration to freedom. It is Martinâs first job in two years and he has recently declared bankruptcy. At the same time, Travis Holloway, a prisoner in the program, is being released after serving twelve years"
39,4001,"Cannibalistic zombies have overrun the entire world. The remaining fragments of the U.S. government and military hide out in fortified military bases and colonies, attempting to find a solution to the zombie pandemic. Dr. Sarah Bowman (Lori Cardille), Private Miguel Salazar (Anthony Dileo Jr.), radio operator Bill McDermott (Jarlath Conroy), and helicopter pilot John (Terry Alexander) fly from their underground base to Fort Myers, Florida, in an attempt to locate additional survivors"
40,445,"On May 10, 1998, teenage amateur astronomer Leo Biederman discovers an unusual object near the stars Mizar and Alcor at a star party in Richmond, Virginia with his school's astronomy club. His teacher alerts astronomer Dr. Marcus Wolf, who realizes that the object is a comet, heading for a collision course with Earth. Wolf dies in a car accident trying to alert the world"
41,3708,"In the fictional country of Lugash, a mysterious thief seizes the Pink Panther diamond and leaves a white glove marked with a gold-tinted ""P"". With its national treasure once again missing, the Shah of Lugash requests the assistance of Inspector Clouseau (Peter Sellers) of the SÃ»retÃ©, as Clouseau had recovered the diamond the last time it was stolen"
42,263,"Maggie is the only cow left on the Dixon Ranch after Alameda Slim (a cattle rustler capable of stealing 500 in a single night) stole all the rest of Mr. Dixon's cattle. Dixon sells Maggie to Pearl, a kind and elderly woman who runs a small farm called Patch of Heaven. The local Sheriff arrives to tell Pearl that her bank is cracking down on debtors. Pearl has three days to pay the bank $750, or her farm will be sold to the highest bidder"
43,2713,"The Peeples are an affluent East Coast family celebrating their annual Moby Dick Day reunion at Sag Harbor in the Hamptons. The weekend is interrupted when Wade Walker (Robinson), the fiance of Grace Peeple (Washington), shows up to propose after being goaded by his brother, Chris (Malcolm Barrett). Upon arrival, Wade loses his wallet while being chased by the family dog. At the grocery store, he sees Grace's father Virgil (David Allen Grier), a judge, talking to a woman later revealed to be the mayor"
44,2265,"The film begins with a series of security footage of armed bank robberies  accompanied by the song Louie, Louie. Moore then uses an EncyclopÃ¦dia Britannica archive video to compare modern-day America with the Roman Empire. The film then depicts home videos of families being evicted from their homes, as well as the ""Condo Vultures,"" a Florida real estate agency whose business flourished with the increasing number of foreclosures"
45,802,"In his New York City apartment, a young boy named Josh Morrison (Austyn Lind Myers) stares through his telescope at an object falling from the sky. It is a golf-ball-sized metal ball which flies through the window and lands in his fishbowl, quickly draining the water along with the goldfish. He decides to show it at his school's science class presentation. Some months later a massive fireball crashes into the water near Liberty Island"
46,4385,"A woman tries to put some new life into her failed marriage by delving into the world of Japanese pop-culture. Every morning, she prepares a cute Japanese lunchbox  for her husband, Frank, who works in the waste collection center. Frank is more interested in his beautiful, young, male colleague and secretly throws his lunchbox away before anyone sees it"
47,3315,"Inspired by true events. Princess Ka'iulani is the daughter of a Hawaiian princess and a Scottish businessman. As a teenager, she is sent to England to be educated, but after the death of her uncle King Kalakaua and the accession of her aunt Queen Liliu'okalani, Ka'iulani becomes the next heir to the throne. The possibility of U.S. annexation is looming and the rights of her people are threatened"
48,397,"Every emperor penguin sings a unique song called a ""heartsong"" to attract a mate. If the male penguin's heartsong matches the female's song, the two penguins mate. Norma Jean, a female penguin, falls for Memphis, a male penguin and they become mates. They lay an egg, which is left in Memphis' care, while Norma Jean leaves with the other females to fish. While the males struggle through the harsh winter, Memphis briefly drops the egg. As a result, Mumble is unable to sing, but he can tap dance instead"
49,3964,"When their car breaks down, seven friends on a road trip are forced to stop at a roadside motel for help. With no other option, the friends are convinced to spend the night but soon realize they are trapped, then are tortured and killed off one at a time. Now, they'll need to work together and fight to survive the seemingly helpful group of people who have turned their overnight stay into a dreadful, gory nightmare"
50,1849,"Dan Foreman (Dennis Quaid) is a 51-year-old advertising executive and head of sales for Sports America, a major sports magazine. Happily married with two daughters, Dan faces a life-changing event when his magazine is bought out by Globecom, an international corporation that promotes the corporate concept of ""synergy"". After he is forced to fire several of his longtime colleagues, Dan is demoted and becomes the ""wingman"" of his new boss, Carter Duryea (Topher Grace), a 26-year-old business school prodigy"
51,4408,"Set in a Chinese noodle shop in the desert, the restaurant owner plans to murder his adulterous wife and her lover"
52,4015,"At the start we see Jean-Louis Trintignant as a prisoner escaping from custody. On the run, he arrives at the home of a couple living in an isolated farmhouse . He claims that he is in possession of an important secret which the authorities are concealing, but he cannot disclose what it is himself. The couple are unsure whether to believe him, but give him some assistance"
53,900,"Louisiana newspaper reporter Jack Burden takes a personal interest in Willie Stark, an idealistic small-town lawyer. Circumstances develop that result in Stark's being urged to run for governor by a local political leader, Tiny Duffy. Jack has been raised around politics. He is the former lover of Anne Stanton, whose father was once governor. Jack was raised by his godfather Judge Irwin, an honorable man"
54,901,"NYPD Detective John Shaft  is called in to investigate the racially motivated murder of Trey Howard , committed by Walter Wade Jr. , the son of a wealthy real estate tycoon. Shaft briefly meets a potential eyewitness to the murder, Diane Palmieri , but she disappears soon after and cannot be found for the trial. Wade Jr. is let off on bail and flees to Switzerland. Two years later, Wade Jr. returns and Shaft rearrests him for leaving the country"
55,173,"In May 1805, during the Napoleonic Wars, Captain Jack Aubrey of HMS Surprise is ordered to pursue the French privateer Acheron, and ""Sink, Burn or take her [as] a Prize."" The British warship is ambushed by Acheron; Surprise is heavily damaged, while its own cannon fire does not penetrate the enemy ship's hull. Using smaller boats, the crew of Surprise tow the ship into a fog bank and evade pursuit"
56,4037,"The story concerns Kay Hilliard , a former nightclub singer who discovers her husband Steven  is having an affair with showgirl Crystal Allen . Kay is the last to find out among her circle of gossiping girlfriends. Kay travels to Reno to divorce from Steve who then marries Crystal, but when Kay finds out that Crystal isn't true to Steve she starts fighting to win her ex-husband back"
57,4169,"The night after the events at Higgins Haven, Jason Voorhees's body is found and delivered to the morgue. After reviving from his head wound and escaping from the cold storage, Jason kills a doctor with a hacksaw, and then stabs a nurse. The next day, a group of teenagers drive to Crystal Lake for the weekend. The group consists of Paul, his girlfriend Sam, Sarah, her boyfriend Doug, socially awkward Jimmy, and prankster Ted"
58,2821,"Alicia Silverstone plays Cherilyn ""Cher"" Horowitz, a well-intentioned but somewhat superficial girl who is attractive, popular and extremely wealthy. A few months shy of her sixteenth birthday, she has risen to the top of the high school social scene. She lives in a Beverly Hills mansion with her father Mel, a ferocious $500-an-hour litigator; her mother died from a freak accident during a routine liposuction procedure when Cher was a baby"
59,4846,"Sixteen-year-old Australian girl Belinda (Deanne Jeffs) wants to become a ballerina. To makes ends meet, she takes a job as an exotic dancer in a Sydney cabaret. Eventually, she is able to reach her goal, but not before experiencing humanity at best and worst of times"
60,4936,"Sally Hardesty (Marilyn Burns) and her paraplegic brother, Franklin (Paul A. Partain), travel with three friends, Jerry (Allen Danziger), Kirk (William Vail), and Pam (Teri McMinn), to visit the grave of the Hardestys' grandfather to investigate reports of vandalism and grave robbing. Afterwards, they decide to visit the old Hardesty family homestead. Along the way, they pick up a hitchhiker (Edwin Neal) who talks about his family who worked at the old slaughterhouse"
61,2965,"Judith Moore had what she thought was a perfect marriage, with both she and her husband studying to be doctors. But after she puts her studies on hold to find a job and support them, many years pass until suddenly he leaves Judith to be with another doctor. Depressed, she holes up in her apartment, where the middle-aged Pat Francato serves as a building superintendent and elevator operator. He is as lonely as she is, beset with gambling problems, and Judith and Pat make a connection"
62,1830,"Pierre Brossard (Michael Caine), a French Nazi collaborator, orders seven Jews executed during World War II. Some 40 years later, he is pursued by ""David Manenbaum"" (Matt Craven), a hitman who is under orders to kill Brossard and leave a printed 'Statement' on his body proclaiming the assassination was vengeance for the Jews executed in 1944. Brossard kills ""Manenbaum,"" hiding the dead body after finding the printed ""Statement"" and discovering that his pursuer was travelling on a Canadian passport"
63,4560,"After performing a set at her regular comedy club, Donna Stern (Jenny Slate) is dumped in the bathroom by her boyfriend, Ryan (Paul Briganti), who confesses he is leaving her for one of her friends. Donna tailspins into a wave of depression and later drunkenly delivers a terrible set in which she insults her ex-boyfriend. Later that night, at the bar, she meets Max (Jake Lacy), who is there with clients but who missed her set. Donna and Max have an instant connection and they end up having sex"
64,4676,"Before the main feature, a faux theater concession stand advertisement plays. A group of anthropomorphic theater snacks, The Soda Dog Refreshment Band, sings until they are interrupted by another snack band (performed by Mastodon). They proceed to loudly sing their own bizarre theater rules before finishing on a guitar solo"
65,3411,"In 1985 Michael (Freddie Prinze Jr.), the narrator, is a lovable charmer with the soul of a con man who successfully scams his way into the pre-law program at Columbia University. In contrast to Michael's desire to leave the Brooklyn streets behind, his close friend Carmine (Scott Caan) is a handsome lady-killer who is enamored of the Mafia lifestyle and wants only to stay there"
66,861,"In 1881, Chon Wang (pronounced as John Wayne) played by Chan is a Chinese Imperial Guard in the Forbidden City. After Princess Pei-Pei (Liu) for whom Wang has affection, is abducted and taken to the United States, the Emperor of China sends three of his guards along with the Royal Interpreter to retrieve her. Wang is not one of the three, but he tells the Captain of the Imperial Guards that it was his fault the princess was kidnapped and insists on joining them"
67,1690,"In 1989, Josey Aimes flees from her abusive husband back to her hometown in northern Minnesota with her children, Sammy and Karen, and moves in with her parents, Alice and Hank. Hank is ashamed of Josey, who had Sammy as a teenager by an unknown father, and believes Josey is promiscuous. While working as a hairdresser, Josey reconnects with an old acquaintance, Glory Dodge, who works at the local iron mine and suggests Josey do the same"
68,2852,"Two scientists, Dr. Elena Kinder (Kathleen Turner) and Dr. Heep (Christopher Lloyd), use genius-baby studies to fund BabyCo's theme park ""Joyworld"". According to Dr. Kinder's research on toddlers/babies, babies are born possessing vast, universal knowledge and speak a secret yet impossible-to-translate baby pre-language called Babytalk. However, at age 2â3, the knowledge and language are lost as the babies cross over by learning how to speak human languages. Most of the babies raised in Dr"
69,5002,"Taylor (Todd Bruno) argues with his girlfriend Jenny (Shana Eva), before taking a hammer from his car and murdering her. He then wraps her body in a sheet, takes her upstairs, and hides her in his attic. He then phones Ray (Tim Connolly) and informs him of the crime. Referencing an earlier conversation in which a drunken Ray had suggested murdering Jenny, Taylor tries to convince him to help cover up the crime. Ray declines, leaving Taylor to deal with the consequences alone"
70,3662,"Jesminder ""Jess"" Bhamra (Parminder Nagra) is the 18-year-old daughter of Punjabi Sikhs living in Hounslow, London. Juliette ""Jules"" Paxton (Keira Knightley) is the same age and the daughter of a native English family. Jess is infatuated with football, but because she's a woman, her family won't let her play. However, she sometimes plays in the park with boys including her best friend, Tony (Ameet Chana), a closet homosexual"
71,2768,"In the summer of 1956 in Massapequa, Long Island, New York, 10-year-old Ron Kovic plays soldier in the woods and attends a Fourth of July parade. After watching President John F. Kennedy's inaugural address, it inspires him to enlist in the Marines. Later, Kovic attends an impassioned lecture about the Marine Corps. He decides to enlist and misses his prom because he is unable to secure a date with his love interest, Donna"
72,3137,"The film begins by showing a group of Cuban refugees on a boat sailing for the United States. They are at first met by what appears to be a U.S. Coast Guard boat, with armed personnel. The captain of the vessel declares that the refugees are welcomed to the United States, only to have the Guardsmen open fire on them and take several bags of cocaine hidden in the boat. It is revealed that the armed personnel were communist Latin American guerrillas disguised as U.S. Coast Guardsmen"
73,2515,"In the woods, several men capture a frightened girl and tie her up in a cellar. It is then revealed that she is possessed, and her father immolates and shoots her in the head. Some time later, David and his girlfriend Natalie arrive at a cabin in the woods, where the pair meet up with his younger sister Mia and his friends Eric and Olivia. The group plans to stay in the cabin while Mia overcomes her addiction to heroin"
74,688,"In 1795, Dr. Victor Frankenstein (Aden Young) creates a monster (Aaron Eckhart), a soulless creature patched together from corpses, and then rejects it, disgusted with what he's made. In a fit of rage, the creature kills Victor's wife Elizabeth (Virginie Le Brun) and Victor chases it to the Arctic to get revenge, but succumbs to the weather"
75,3352,"The action takes place in ancient Rome (with events of the last four years of Nero's reign (AD 64â68) being compressed within a few weeks or more), a period after Emperor Claudius' illustrious and powerful reign, during which the new corrupt and destructive Emperor Nero ascends to power and eventually threatens to destroy Rome's previous peaceful order. The main subject is the conflict between Christianity and the corruption of the Roman Empire, especially in the last period of the Julio-Claudian line"
76,1481,"Doug Hutchison plays Bristol, a high-tech thief who masterminds a break-in to the Federal Gold Reserve in New York; while he uses his computer to shut down security, his assistant Jaster  grabs $40 million in bullion. When Bristol begins killing the guards, Jaster  flees with the gold. He buries it, then drinks and drives, gets caught for D.U.I.  and is put in jail. He lies low in jail so that Bristol will not kill him"
77,2506,"Rashad (T.I.) is a teen living in Atlanta, Georgia with his Uncle, George (Mykelti Williamson) and his little brother Ant (Evan Ross). He and his brother were raised by their uncle George since their parents died in a car accident, and they work with him as part of his custodial company. When not working or finishing his last year of high school, Rashad spends most of his time with his friends Brooklyn (Albert Daniels), Teddy (Jason Weaver), and Esquire (Jackie Long)"
78,325,"In 3067 BC, the Scorpion King leads his army on a campaign to conquer the world. After fighting for seven years, his army is defeated while attacking Thebes and exiled to the desert of Ahm Shere, where his men die of heat exhaustion. After vowing to give Anubis his soul for the power to defeat his enemies, an oasis forms to hide the Scorpion King's pyramid and he is given a legion of jackal warriors in return"
79,4692,"The story begins in Kingston, New York where Emily Parris (Kara Hayward) decides to get back at her classmate, Mary Warren (Georgie Henley), for ruining her audition for a school play. While Mary, forced by the theatre teacher, holds her audition, Emily steals Mary's phone and publishes all of Mary's text on her blog. Mary then retaliates by calling Emily a blog whore in front of the whole school, which landed both girls in the guidance counselor, Gordy Gambhir's (Kal Penn) office"
80,4885,"In the United States in 1917, James ""Jim"" Apperson's (John Gilbert) idleness (in contrast to his hardworking brother) incurs the great displeasure of his wealthy businessman father. Then America enters World War I. Jim informs his worried mother that he has no intention of enlisting, and his father threatens to kick him out of the house if he does not join. However, when he runs into his patriotic friends at a send-off parade, he is persuaded to enlist, making his father very proud"
81,3852,"Veteran photojournalist Richard Boyle has been taking his camera to the world's trouble spots for over 20 years; while he does good work, Boyle's fondness for booze and drugs, and his colossal arrogance, have given him a reputation that's left him practically unemployable. Broke and with no immediate prospects, Boyle and his buddy Doctor Rock, an out-of-work disc jockey, head to El Salvador, where Boyle is convinced that he can scare up some lucrative freelance work amidst the nation's political turmoil"
82,191,"Puss in Boots (Antonio Banderas) is a talking cat named for his signature pair of boots. Puss is a fugitive on the run from the law, looking to restore his lost honor. He learns that the outlaw couple Jack (Billy Bob Thornton) and Jill (Amy Sedaris) have the magic beans he's been looking for most of his life, which can lead him to a giant's castle holding valuable golden goose eggs. When Puss tries to steal them from the outlaws' room, a female cat named Kitty Softpaws interrupts, and both fail"
83,109,"Human Resistance leader John Connor (Jason Clarke) launches a final offensive against Skynet, an artificial general intelligence system seeking to eliminate the human race, in 2029. Before the Resistance can triumph, Skynet activates a time machine and sends a T-800 (Model 101) Terminator back to May 12, 1984 to kill John's mother Sarah (Emilia Clarke). John's right-hand man, Kyle Reese (Jai Courtney), volunteers to travel back in time to protect her"
84,3057,"Dave Goodman (Devon Sawa), Sam Schecter (Jason Segel), and Jeff Davis (Michael Maronna) are best friends who have spent almost four years at Holden University scamming their way through college. During one exam scam in their final semester Dave discovers Angela (Jaime King, credited as James King), and asks her out while writing his phone number on her exam sheet"
